Šifra artikla,EAN,Spletne strani,Naziv artikla EN,Naziv artikla,Proizvajalec,Dobavitelj,ABC klasifikacija,Merska enota,Oznaka tarifa,Država proizvoda,Bruto teža,Enota bruto teže,Neto teža,Enota neto teže,Volumen,Enota volumna,Dolžina paketa,Enota dolžine paketa,Širina paketa,Enota širine paketa,Višina paketa,Enota višine paketa,Kategorije svetila ANG,Kategorije svetila SLO,Kategorije vid ANG,Kategorije vid SLO,Cena B2B,Cena B2C,Popust,Valuta,DDV,PAK2,Omejitev pri naročanju,Skupina popusta,S popust %,Posebni popust za stranko,Glavna slika,Ostale slike,Glavni dokument,Vloge dokumentov,Ostali dokumenti,VID trenutna zaloga,VID naročena količina,VID količina za odpremo,VID razpoložljiva količina,VID naročena količina dobaviteljem,VID datum dobave,VID koli. prihodnjih dobav,Dobavitelj zaloga,Dobavitelj naročena zaloga,Dobavitelj datum,Skladišče,Grlo,Svetilka vključuje svetlobni vir,Senzor gibanja,Max moč sijalke,Garancija,Zračni pretok,Uporaba ANG,Uporaba SLO,Način montaže ANG,Način montaže SLO,Simbol atributa,Baterija,Kapaciteta baterije,Kot svetlobnega snopa,Enota kota svetlobnega snopa,Presek kabla,Višina stropne kapice,Enota višine stropne kapice,Širina stropne kapice,Enota širine stropne kapice,Čas polnjenja,Način polnjenja ANG,Način polnjenja SLO,Nazivna jakost toka,Nazivna napetost,Nazivna moč,Kolekcija,Temperatura barve,Komentarji,Dopolnilna barva I ANG,Dopolnilna barva I SLO,Dopolnilna barva II ANG,Dopolnilna barva II SLO,Dopolnilni simbol tkanine iz vzorčne škatle I,Dopolnilni material I ANG,Dopolnilni material I SLO,Dopolnilni material II ANG,Dopolnilni material II SLO,Dopolnilni material III ANG,Dopolnilni material III SLO,Indeks barvnega videza (CRI),Vrsta toka,Izvrtina (cutout),Kot detekcije,Razdalja detekcije,Hitrost detekcije,Premer,Višina,Enota višine,Dolžina,Enota dolžine,Širina,Enota širine,Zatemnljivo ANG,Zatemnljivo SLO,Razdalja od stene,Enota razdalje od stene,EAN koda,Električni razred ANG,Režim nujne osvetlitve ANG,Režim nujne osvetlitve SLO,Energijski razred,Ekvivalent,Simbol tkanine iz vzorčne škatle,Svetlobni tok,Enota svetlobnega toka,Frekvenca,Enota frekvence,Bruto teža (2),Enota bruto teže (2),Nastavitev višine,Razpon nastavitve višine,Enota razpona nastavitve višine,Višina daljše roke,Enota višine daljše roke,Višina senčnika reflektorja,Enota višine senčnika reflektorja,Višina krajše roke,Enota višine krajše roke,Dimenzije odprtine,Enota dimenzij odprtine,Oblika odprtine ANG,Oblika odprtine SLO,Ikone,IK stopnja,Montažna višina,IP stopnja zaščite,Oblika svetilke ANG,Oblika svetilke SLO,Prevladujoča barva ANG,Prevladujoča barva SLO,Prevladujoč material ANG,Prevladujoč material SLO,Dolžina podnožja,Enota dolžine podnožja,Dolžina horizontalne roke,Enota dolžine horizontalne roke,Dolžina senčnika,Enota dolžine senčnika,Dolžina vertikalne roke,Enota dolžine vertikalne roke,Življenjska doba,Vrsta svetlobnega vira ANG,Vrsta svetlobnega vira SLO,Luks,Model,Vrtenje motorja,Neto teža (2),Enota neto teže (2),Hrup,Število svetlobnih segmentov,Število svetlobnih virov,Število paketov,Število ciklov polnjenja,PCN,Kosov na karton,Višina paketa I,Višina paketa II,Višina paketa III,Enota višine paketa I,Enota višine paketa II,Enota višine paketa III,Dolžina paketa I,Dolžina paketa II,Dolžina paketa III,Enota dolžine paketa I,Enota dolžine paketa II,Enota dolžine paketa III,Volumen paketa,Enota volumna paketa,Širina paketa I,Širina paketa II,Širina paketa III,Enota širine paketa I,Enota širine paketa II,Enota širine paketa III,Faktor moči,Ime izdelka,Razdelitev na segmente,Velikost,Podnožje / socket,Dolžina spuščenega stropa,Enota dolžine spuščenega stropa,Solarni panel,Solarna moč,Slog ANG,Slog SLO,Tehnična opomba,Časovna zakasnitev,Vrsta kabla,Video,Napetost,Enota napetosti,Širina podnožja,Enota širine podnožja,Širina senčnika reflektorja,Enota širine senčnika reflektorja,Delovna temperatura,Delovni čas,Združljivo z,Količina odprodaje,Popust odprodaje %,Rabatna skupina artikla,Rabatna skupina ERP
NW.3405,5903139340595,svetila,ROCK I wall light E27 IP44 anthracite/transparent,Svetilka zunanja ROCK I IP44 siva,00001625,91086973,C,kom,94051091,PL,0,,0.95,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Stenska svetila > Surface mounted,Zunanja svetila > Stenska svetila > Nadgradne svetilke,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/3405.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/3405-2.jpg,//pim.nowodvorski.com/media/files/Manuals/3405-2.pdf,Navodila za montažo,,,,,,,,,,,,,,,,,,,Elevation/Terrace,fasada / terasa,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP44,,,Graphite,grafitna,Painted aluminum,barvan aluminij,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.3408,5903139340892,svetila,BRICK I wall light E27 IP67 anthracite/transparent,Svetilka zunanja BRICK I IP65 siva,00001625,91086973,C,kom,94051091,PL,0,,1.03,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Stenska svetila > Surface mounted,Zunanja svetila > Stenska svetila > Nadgradne svetilke,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/3408.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/3408-2.jpg,//pim.nowodvorski.com/media/files/Manuals/3408-2.pdf,Navodila za montažo,,,,,,,,,524,,,,,,,,,,Elevation/Terrace,fasada / terasa,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP65,,,Graphite,grafitna,Painted aluminum,barvan aluminij,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.3411,5903139341196,svetila,QUARTZ I wall light E27 anthracite/white,Svetilka zunanja QUARTZ I IP21 siva,00001625,91086973,C,kom,94051091,PL,0,,0.55,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Stenska svetila > Surface mounted,Zunanja svetila > Stenska svetila > Nadgradne svetilke,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/3411.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/3411-2.jpg,//pim.nowodvorski.com/media/files/Manuals/3411-2.pdf,Navodila za montažo,,,,,,,,,,,,,,,,,,,Elevation/Terrace,fasada / terasa,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP21,,,Graphite,grafitna,Painted aluminum,barvan aluminij,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial,industrijski,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.3412,5903139341295,svetila,BASALT I wall light E14 IP44 anthracite/transparent,Svetilka zunanja vgradna BASALT I IP44 siva,00001625,91086973,C,kom,94051091,PL,0,,0.61,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Stenska svetila > Built-in lamps,Zunanja svetila > Stenska svetila > Vgradne svetilke,,,25.88,,0,EUR,22,0,,,,,//pim.nowodvorski.com/media/files/3412.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/3412-2.jpg,//pim.nowodvorski.com/media/files/Manuals/3412-2.pdf,Navodila za montažo,,,,,,,,,842,,,,,,,,,,Elevation/Terrace,fasada / terasa,Recessed assembly,vgradna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP44,,,Graphite,grafitna,Painted aluminum,barvan aluminij,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.4171,5903139417198,svetila,IKA I A pendant light E27 natural wood,Svetilka viseča IKA I A IP20 naravna,00001625,91086973,C,kom,94051091,PL,0,,1.01,,0,,0,mm,0,mm,0,mm,Interior lighting > Suspended lamps,Notranja svetila > Viseča svetila,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/4171.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/4171-2.jpg|//pim.nowodvorski.com/media/files/4171-4.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/4171-2.jpg,//pim.nowodvorski.com/media/files/Manuals/4171-2.pdf,Navodila za montažo,,,,,,,,,47,7,15.09.2026,,,,,,,,Living room,Dnevna soba,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Natural wood,natural wood,Plywood,vezana plošča,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Scandinavian,skandinavski,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.4174,5903139417495,svetila,IKA I D pendant light E27 natural wood,Svetilka viseča IKA I D IP20 naravna,00001625,91086973,C,kom,94051091,PL,0,,1.03,,0,,0,mm,0,mm,0,mm,Interior lighting > Suspended lamps,Notranja svetila > Viseča svetila,,,83.52,,0,EUR,22,0,,,,,//pim.nowodvorski.com/media/files/4174.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/4174-2.jpg|//pim.nowodvorski.com/media/files/4174-4.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/4174-2.jpg,//pim.nowodvorski.com/media/files/Manuals/4174-2.pdf,Navodila za montažo,,,,,,,,,2,10,28.09.2026,,,,,,,,Living room,Dnevna soba,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Natural wood,natural wood,Plywood,vezana plošča,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Scandinavian,skandinavski,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.4387,5903139438797,svetila,ORINOKO wall light E27 IP44 anthracite/transparent,Svetilka stenska ORINOKO IP44 antracit,00001625,91086973,C,kom,94052091,PL,0,,0.85,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Stenska svetila > Surface mounted,Zunanja svetila > Stenska svetila > Nadgradne svetilke,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/4387.jpg,//pim.nowodvorski.com/media/files/4387-1.jpg|//pim.nowodvorski.com/media/files/4387-1-1.jpg|//pim.nowodvorski.com/media/files/4387-1-2.jpg|//pim.nowodvorski.com/media/files/4387-1-3.jpg|//pim.nowodvorski.com/media/files/4387-1-4.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/4387-2.jpg,//pim.nowodvorski.com/media/files/Manuals/4387-2.pdf,Navodila za montažo,,,,,,,,,95,,,,,,,,,,Elevation/Terrace,fasada / terasa,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP44,,,Graphite,grafitna,Painted aluminum,barvan aluminij,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial,industrijski,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.4418,5903139441896,svetila,MEKONG I wall light E27 IP44 black,Svetilka zunanja MEKONG I IP42 siva,00001625,91086973,C,kom,94051091,PL,0,,0.62,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Stenska svetila > Surface mounted,Zunanja svetila > Stenska svetila > Nadgradne svetilke,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/4418.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/4418-2.jpg,//pim.nowodvorski.com/media/files/Manuals/4418-2.pdf,Navodila za montažo,,,,,,,,,20,,,,,,,,,,Elevation/Terrace,fasada / terasa,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP42,,,Black,črna,Painted aluminum,barvan aluminij,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.4420,5903139442091,svetila,MEKONG II wall light E27 IP44 black,Svetilka zunanja MEKONG II IP42 siva,00001625,91086973,C,kom,94051091,PL,0,,0.94,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Stenska svetila > Surface mounted,Zunanja svetila > Stenska svetila > Nadgradne svetilke,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/4420.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/4420-2.jpg,//pim.nowodvorski.com/media/files/Manuals/4420-2.pdf,Navodila za montažo,,,,,,,,,235,,,,,,,,,,Elevation/Terrace,fasada / terasa,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP42,,,Black,črna,Painted aluminum,barvan aluminij,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.4421,5903139442190,svetila,SIERRA I wall light E27 IP54 black/transparent,Svetilka zunanja SIERRA I IP54 črna,00001625,91086973,C,kom,94051091,PL,0,,0.62,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Stenska svetila > Surface mounted,Zunanja svetila > Stenska svetila > Nadgradne svetilke,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/4421.jpg,//pim.nowodvorski.com/media/files/4421-1.jpg|//pim.nowodvorski.com/media/files/4421-1-1.jpg|//pim.nowodvorski.com/media/files/4421-1-2.jpg|//pim.nowodvorski.com/media/files/4421-1-3.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/4421-2.jpg,,,,,,,,,,,,,,,,,,,,,Elevation/Terrace,fasada / terasa,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP54,,,Black,črna,Painted aluminum,barvan aluminij,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.4422,5903139442299,svetila,SIERRA II wall light E27 IP54 black/transparent,Svetilka zunanja SIERRA II IP54 črna,00001625,91086973,C,kom,94051091,PL,0,,0.89,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Stenska svetila > Surface mounted,Zunanja svetila > Stenska svetila > Nadgradne svetilke,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/4422.jpg,//pim.nowodvorski.com/media/files/4422-1.jpg|//pim.nowodvorski.com/media/files/4422-1-1.jpg|//pim.nowodvorski.com/media/files/4422-1-2.jpg|//pim.nowodvorski.com/media/files/4422-1-3.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/4422-2.jpg,//pim.nowodvorski.com/media/files/Manuals/4422-2.pdf,Navodila za montažo,,,,,,,,,217,200,11.12.2026,,,,,,,,Elevation/Terrace,fasada / terasa,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP54,,,Black,črna,Painted aluminum,barvan aluminij,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.4423,5903139442398,svetila,RIO I wall light E27 IP54 black/transparent,Svetilka zunanja RIO I IP54 črna,00001625,91086973,C,kom,94051091,PL,0,,0.76,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Stenska svetila > Surface mounted,Zunanja svetila > Stenska svetila > Nadgradne svetilke,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/4423.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/4423-2.jpg,//pim.nowodvorski.com/media/files/Manuals/4423-2.pdf,Navodila za montažo,,,,,,,,,250,600,11.12.2026,,,,,,,,Elevation/Terrace,fasada / terasa,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP54,,,Black,črna,Painted aluminum,barvan aluminij,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.4424,5903139442497,svetila,RIO II wall light E27 IP54 black/transparent,Svetilka zunanja RIO II IP54 črna,00001625,91086973,C,kom,94051091,PL,0,,1.05,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Stenska svetila > Surface mounted,Zunanja svetila > Stenska svetila > Nadgradne svetilke,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/4424.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/4424-2.jpg,//pim.nowodvorski.com/media/files/Manuals/4424-2.pdf,Navodila za montažo,,,,,,,,,693,500,30.11.2026,,,,,,,,Elevation/Terrace,fasada / terasa,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP54,,,Black,črna,Painted aluminum,barvan aluminij,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.4425,5903139442596,svetila,NEGRO I wall light GU10 IP54 grey,Svetilka zunanja NEGRO I IP54 siva,00001625,91086973,C,kom,94051091,PL,0,,0.41,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Stenska svetila > Surface mounted,Zunanja svetila > Stenska svetila > Nadgradne svetilke,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/4425.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/4425-2.jpg,,,,,,,,,,,,,,,,,,,,,Elevation/Terrace,fasada / terasa,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP54,,,Gray,siva,Painted aluminum,barvan aluminij,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.4440,5903139444095,svetila,INDUS wall light E27 IP44 anthracite/white,Svetilka zunanja INDUS IP44 siva,00001625,91086973,C,kom,94051091,PL,0,,2.77,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Stenska svetila > Surface mounted,Zunanja svetila > Stenska svetila > Nadgradne svetilke,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/4440.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/4440-2.jpg,//pim.nowodvorski.com/media/files/Manuals/4440-2.pdf,Navodila za montažo,,,,,,,,,,,,,,,,,,,Elevation/Terrace,fasada / terasa,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP44,,,Graphite,grafitna,Painted aluminum,barvan aluminij,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.4443,5903139444392,svetila,KHUMBU wall light G9 IP44 anthracite,Svetilka zunanja KHUMBU IP44 siva,00001625,91086973,C,kom,94051091,PL,0,,1.13,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Stenska svetila > Surface mounted,Zunanja svetila > Stenska svetila > Nadgradne svetilke,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/4443.jpg,//pim.nowodvorski.com/media/files/4443-1.jpg|//pim.nowodvorski.com/media/files/4443-1-1.jpg|//pim.nowodvorski.com/media/files/4443-1-2.jpg|//pim.nowodvorski.com/media/files/4443-1-3.jpg|//pim.nowodvorski.com/media/files/4443-1-4.jpg|//pim.nowodvorski.com/media/files/4443-1-5.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/4443-2.jpg,//pim.nowodvorski.com/media/files/Manuals/4443-2.pdf,Navodila za montažo,,,,,,,,,,,,,,,,,,,Elevation/Terrace,fasada / terasa,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP44,,,Graphite,grafitna,Painted aluminum,barvan aluminij,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.4446,5903139444699,svetila,NORIN I floor light E27 IP44 anthracite/white,Svetilka zunanja NORIN I IP44 siva,00001625,91086973,C,kom,94051091,PL,0,,1.68,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Standing lamps,Zunanja svetila > Stoječa svetila,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/4446.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/4446-2.jpg,//pim.nowodvorski.com/media/files/Manuals/4446-2.pdf,Navodila za montažo,,,,,,,,,4,400,02.11.2026,,,,,,,,Garden,vrt,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP44,,,Graphite,grafitna,Painted aluminum,barvan aluminij,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.4448,5903139444897,svetila,LHOTSE I floor light LED 3W warm white IP54 anthracite,LED svetilka zunanja LHOTSE I 3W toplo bela 169lm IP54 antracit,00001625,91086973,C,kom,94051091,PL,0,,1.66,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Standing lamps,Zunanja svetila > Stoječa svetila,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/4448.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/4448-2.jpg,//pim.nowodvorski.com/media/files/Manuals/4448-2.pdf,Navodila za montažo,,,,,,,,,0,,,,,,,,,,Garden,vrt,Direct assembly,neposredna montaža,,,,70,,,,,,,,,,,,,,3000K,,,,,,,,,,,,,≥ 80,,,,,,,,,,,,,,,,,,,,,,,,169,,50/60,,,,,,,,,,,,,,,,,,,,IP54,,,Graphite,grafitna,Painted aluminum,barvan aluminij,,,,,,,,,10000h,Integrated,Integriran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.4453,5903139445399,svetila,ASSAM wall light E27 IP67 anthracite/transparent,Svetilka zunanja vgradna ASSAM IP65 siva,00001625,91086973,C,kom,94051091,PL,0,,0.59,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Stenska svetila > Built-in lamps,Zunanja svetila > Stenska svetila > Vgradne svetilke,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/4453.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/4453-2.jpg,//pim.nowodvorski.com/media/files/Manuals/4453-2.pdf,Navodila za montažo,,,,,,,,,38,200,26.10.2026,,,,,,,,Elevation/Terrace,fasada / terasa,Recessed assembly,vgradna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP65,,,Graphite,grafitna,Painted aluminum,barvan aluminij,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial,industrijski,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.4454,5903139445498,svetila,MON floor light LED 1W warm white IP67 silver,LED svetilka zunanja vgradna MON 1W toplo bela 68lm IP67 srebrna,00001625,91086973,C,kom,94051091,PL,0,,0.3,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Overrun lamps,Zunanja svetila > Pohodne svetilke,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/4454.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/4454-2.jpg,//pim.nowodvorski.com/media/files/Etykiety energetyczne/4454-7.pdf,Energijska nalepka,,,,,,,,,0,,,,,,,,,,Garden,vrt,Direct assembly,neposredna montaža,,,,30,,,,,,,,,,,,,,3000K,,,,,,,,,,,,,≥ 80,,,,,,,,,,,,,,,,,,,,,,,,100,,50/60,,,,,,,,,,,,,,,,,,,,IP67,,,Silver,srebrna,Aluminum,aluminij,,,,,,,,,10000h,Integrated,Integriran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
